Stichtag;Stadtbezirk;Haushalte insgesamt;Haushalte mit 1 Person;Haushalte mit 2 Personen;Haushalte mit 3 Personen;Haushalte mit 4 Personen;Haushalte mit 5 und mehr Personen;Bevölkerung in Haushalten;Haushalts- größe
31.12.2015;Obertürkheim;4219;1911;1192;538;398;180;8454;2,003792368
31.12.2015;Plieningen;7113;3636;1993;677;583;224;13170;1,851539435
31.12.2015;Sillenbuch;12152;5530;3661;1362;1134;465;23909;1,967495063
31.12.2015;Stammheim;5944;2620;1721;813;562;228;11944;2,009421265
31.12.2015;Untertürkheim;8454;4012;2398;1006;725;313;16381;1,937662645
31.12.2015;Vaihingen;24245;12387;6353;2591;2081;833;45577;1,879851516
31.12.2015;Wangen;4758;2315;1279;565;410;189;9232;1,940311055
31.12.2015;Weilimdorf;14809;5774;4518;2083;1723;711;31704;2,140860288
31.12.2015;Zuffenhausen;18631;8573;5060;2288;1812;898;37595;2,017873437
31.12.2016;Mitte;15151;10056;3274;955;575;291;23359;1,541746419
31.12.2016;Nord;14774;7651;3947;1499;1060;617;27591;1,867537566
31.12.2016;Ost;27380;15506;6703;2620;1729;822;48065;1,755478451
31.12.2016;Süd;26054;15447;6050;2351;1583;623;44210;1,696860367
31.12.2016;West;30993;18985;7059;2571;1712;666;51164;1,65082438
31.12.2016;Bad Cannstatt;36685;18263;9601;4139;3092;1590;70707;1,927409023
31.12.2016;Birkach;3509;1725;1022;332;308;122;6641;1,892561983
31.12.2016;Botnang;6708;3104;1990;746;612;256;13146;1,959749553
31.12.2016;Degerloch;8815;4449;2305;954;793;314;16773;1,902779353
31.12.2016;Feuerbach;15634;7799;4033;1833;1341;628;30099;1,925227069
31.12.2016;Hedelfingen;5086;2383;1417;568;495;223;10093;1,984467165
31.12.2016;Möhringen;16607;7785;4691;1987;1481;663;32544;1,959655567
31.12.2016;Mühlhausen;12143;4940;3799;1638;1176;590;25276;2,081528453
31.12.2016;Münster;3421;1770;866;390;273;122;6407;1,872844198
31.12.2016;Obertürkheim;4282;1976;1196;544;385;181;8506;1,986454928
31.12.2016;Plieningen;7289;3776;1988;710;577;238;13457;1,846206613
31.12.2016;Sillenbuch;12302;5611;3671;1370;1161;489;24273;1,973093806
31.12.2016;Stammheim;6184;2776;1784;833;552;239;12306;1,989974127
31.12.2016;Untertürkheim;8574;4087;2375;1037;723;352;16708;1,948682062
31.12.2016;Vaihingen;24498;12461;6522;2585;2109;821;46018;1,878439056
31.12.2016;Wangen;4802;2303;1305;553;429;212;9428;1,963348605
31.12.2016;Weilimdorf;14882;5819;4541;2037;1759;726;31890;2,142857143
31.12.2016;Zuffenhausen;18597;8531;5012;2294;1827;933;37724;2,02849922
31.12.2017;Mitte;15135;9994;3307;955;567;312;23434;1,548331682
31.12.2017;Nord;14918;7845;3880;1552;1073;568;27572;1,848237029
31.12.2017;Ost;27521;15620;6725;2604;1780;792;48249;1,753170306
31.12.2017;Süd;26098;15416;6110;2333;1613;626;44378;1,700436815
31.12.2017;West;30980;18878;7110;2577;1748;667;51328;1,656810846
31.12.2017;Bad Cannstatt;36968;18562;9590;4119;3091;1606;71011;1,920877516
31.12.2017;Birkach;3594;1808;1019;318;326;123;6752;1,8786867
31.12.2017;Botnang;6712;3111;1986;756;594;265;13152;1,959475566
31.12.2017;Degerloch;8814;4463;2323;941;777;310;16707;1,895507148
31.12.2017;Feuerbach;15694;7806;4051;1847;1356;634;30283;1,929590926
31.12.2017;Hedelfingen;5237;2533;1410;572;483;239;10278;1,962573993
31.12.2017;Möhringen;16901;7996;4755;1941;1534;675;33040;1,95491391
31.12.2017;Mühlhausen;12128;4968;3797;1598;1193;572;25163;2,07478562
31.12.2017;Münster;3537;1848;873;395;287;134;6653;1,880972576
31.12.2017;Obertürkheim;4389;2078;1184;530;396;201;8693;1,980633402
31.12.2017;Plieningen;7323;3785;2029;676;588;245;13521;1,846374437
31.12.2017;Sillenbuch;12303;5607;3681;1364;1171;480;24261;1,971958059
31.12.2017;Stammheim;6242;2839;1781;849;535;238;12338;1,976610061
31.12.2017;Untertürkheim;8580;4103;2345;1059;719;354;16730;1,94988345
31.12.2017;Vaihingen;24370;12409;6498;2524;2100;839;45775;1,878334017
31.12.2017;Wangen;4765;2292;1323;536;406;208;9286;1,948793284
31.12.2017;Weilimdorf;15052;5909;4597;2035;1766;745;32215;2,140247143
31.12.2017;Zuffenhausen;18736;8594;5048;2243;1879;972;38124;2,034799317
31.12.2018;Mitte;15232;10055;3296;1001;584;296;23607;1,549829307
31.12.2018;Nord;14956;7914;3828;1575;1086;553;27587;1,844543996
31.12.2018;Ost;27532;15554;6759;2597;1825;797;48400;1,75795438
31.12.2018;Süd;26176;15419;6138;2337;1645;637;44635;1,705187958
31.12.2018;West;31020;18863;7144;2592;1764;657;51413;1,657414571
31.12.2018;Bad Cannstatt;37202;18699;9732;4105;3049;1617;71297;1,916482985
31.12.2018;Birkach;3667;1834;1055;334;312;132;6887;1,878101991
31.12.2018;Botnang;6750;3139;1985;769;603;254;13185;1,953333333
31.12.2018;Degerloch;8818;4476;2331;917;799;295;16679;1,891471989
31.12.2018;Feuerbach;15722;7742;4171;1799;1360;650;30409;1,934168681
31.12.2018;Hedelfingen;5234;2563;1384;579;482;226;10199;1,948605273
31.12.2018;Möhringen;16954;8023;4776;1921;1559;675;33157;1,955703669
31.12.2018;Mühlhausen;12195;5038;3800;1572;1206;579;25253;2,070766708
31.12.2018;Münster;3554;1873;854;397;291;139;6683;1,880416432
31.12.2018;Obertürkheim;4358;2044;1193;529;383;209;8664;1,988067921
31.12.2018;Plieningen;7336;3788;2035;676;578;259;13565;1,849100327
31.12.2018;Sillenbuch;12341;5597;3706;1369;1194;475;24384;1,975852848
31.12.2018;Stammheim;6326;2910;1811;819;543;243;12435;1,965697123
31.12.2018;Untertürkheim;8686;4190;2364;1035;741;356;16897;1,945314299
31.12.2018;Vaihingen;24575;12547;6569;2485;2128;846;46094;1,875645982
31.12.2018;Wangen;4822;2364;1302;546;401;209;9334;1,935711323
31.12.2018;Weilimdorf;14958;5858;4608;1995;1751;746;32003;2,139524001
31.12.2018;Zuffenhausen;18880;8599;5139;2289;1876;977;38459;2,037023305
31.12.2019;Mitte;15291;10135;3248;1012;599;297;23678;1,548492577
31.12.2019;Nord;14992;7974;3817;1567;1109;525;27550;1,837646745
31.12.2019;Ost;27801;15726;6816;2644;1841;774;48770;1,754253444
31.12.2019;Süd;26119;15428;6102;2327;1643;619;44437;1,701328535
31.12.2019;West;31058;18744;7145;2688;1810;671;51864;1,669907914
31.12.2019;Bad Cannstatt;37198;18708;9731;4117;3008;1634;71268;1,915909457
31.12.2019;Birkach;3700;1817;1113;335;297;138;6958;1,880540541
31.12.2019;Botnang;6750;3176;1967;754;613;240;13106;1,94162963
31.12.2019;Degerloch;8698;4388;2330;896;786;298;16489;1,895723155
31.12.2019;Feuerbach;15736;7758;4178;1769;1367;664;30453;1,935244026
31.12.2019;Hedelfingen;4939;2292;1377;555;491;224;9861;1,996558008
31.12.2019;Möhringen;16839;7926;4737;2010;1514;652;32953;1,956945187
31.12.2019;Mühlhausen;12199;5077;3765;1555;1216;586;25245;2,069431921
31.12.2019;Münster;3623;1948;865;381;301;128;6715;1,853436379
31.12.2019;Obertürkheim;4324;2035;1181;525;380;203;8574;1,982886216
31.12.2019;Plieningen;7323;3811;2005;681;566;260;13494;1,842687423
31.12.2019;Sillenbuch;12323;5624;3669;1376;1177;477;24301;1,972003571
31.12.2019;Stammheim;6332;2925;1786;816;562;243;12463;1,968256475
31.12.2019;Untertürkheim;8639;4177;2379;989;739;355;16762;1,940270865
31.12.2019;Vaihingen;24558;12551;6549;2513;2102;843;46021;1,873971822
31.12.2019;Wangen;4858;2409;1298;525;403;223;9391;1,933100041
31.12.2019;Weilimdorf;14925;5891;4549;2016;1749;720;31841;2,133400335
31.12.2019;Zuffenhausen;18983;8747;5098;2277;1904;957;38505;2,028393826
31.12.2020;Mitte;14721;9689;3202;967;576;287;22854;1,552476055
31.12.2020;Nord;14691;7716;3830;1536;1091;518;27107;1,845143285
31.12.2020;Ost;27428;15475;6745;2631;1801;776;48190;1,756963687
31.12.2020;Süd;25624;15004;6080;2283;1665;592;43775;1,708359351
31.12.2020;West;30972;18603;7204;2664;1829;672;51850;1,674092729
31.12.2020;Bad Cannstatt;36689;18598;9403;4102;2963;1623;70203;1,913461801
31.12.2020;Birkach;3595;1764;1054;354;285;138;6798;1,890959666
31.12.2020;Botnang;6756;3164;1985;775;595;237;13101;1,939165187
31.12.2020;Degerloch;8627;4372;2280;923;764;288;16311;1,890692013
31.12.2020;Feuerbach;15362;7539;4081;1746;1346;650;29801;1,939916678
31.12.2020;Hedelfingen;4932;2255;1399;567;484;227;9892;2,00567721
31.12.2020;Möhringen;16621;7841;4656;1944;1543;637;32539;1,957704109
31.12.2020;Mühlhausen;12138;5078;3723;1553;1206;578;25080;2,06623826
31.12.2020;Münster;3577;1911;859;405;285;117;6614;1,849035505
31.12.2020;Obertürkheim;4326;2046;1179;524;376;201;8547;1,975728155
31.12.2020;Plieningen;7290;3803;1993;682;564;248;13398;1,837860082
31.12.2020;Sillenbuch;12306;5687;3648;1334;1170;467;24117;1,959775719
31.12.2020;Stammheim;6313;2925;1809;784;564;231;12356;1,95723111
31.12.2020;Untertürkheim;8588;4206;2304;1007;723;348;16576;1,930135072
31.12.2020;Vaihingen;24666;12686;6579;2476;2077;848;46026;1,865969351
31.12.2020;Wangen;4809;2414;1264;520;375;236;9274;1,928467457
31.12.2020;Weilimdorf;14859;5894;4538;2020;1705;702;31580;2,125311259
31.12.2020;Zuffenhausen;18970;8816;5057;2260;1869;968;38357;2,021982077
31.12.2021;Mitte;14574;9605;3158;978;562;271;22563;1,54816797
31.12.2021;Nord;14640;7629;3882;1541;1091;497;27031;1,846379781
31.12.2021;Ost;27126;15304;6639;2620;1794;769;47700;1,758460518
31.12.2021;Süd;25369;14906;5939;2252;1672;600;43373;1,709685049
31.12.2021;West;30460;18194;7090;2672;1806;698;51272;1,68325673
31.12.2021;Bad Cannstatt;36257;18438;9307;3993;2961;1558;69153;1,907300659
31.12.2021;Birkach;3480;1661;1036;330;306;147;6723;1,931896552
31.12.2021;Botnang;6646;3147;1958;715;579;247;12838;1,931688234
31.12.2021;Degerloch;8508;4312;2267;876;786;267;16048;1,88622473
31.12.2021;Feuerbach;15404;7544;4140;1736;1327;657;29852;1,937938198
31.12.2021;Hedelfingen;4855;2251;1380;527;485;212;9654;1,988465499
31.12.2021;Möhringen;16575;7780;4649;1952;1519;675;32571;1,965067873
31.12.2021;Mühlhausen;12114;5095;3673;1530;1192;624;25124;2,073964009
31.12.2021;Münster;3507;1840;883;390;273;121;6518;1,858568577
31.12.2021;Obertürkheim;4291;2030;1176;507;388;190;8468;1,973432766
31.12.2021;Plieningen;7257;3782;2000;682;541;252;13316;1,83491801
31.12.2021;Sillenbuch;12231;5672;3601;1329;1174;455;23946;1,957812117
31.12.2021;Stammheim;6336;2940;1798;794;567;237;12430;1,961805556
31.12.2021;Untertürkheim;8561;4213;2312;960;728;348;16479;1,924891952
31.12.2021;Vaihingen;24548;12658;6531;2454;2077;828;45735;1,863084569
31.12.2021;Wangen;4804;2434;1244;502;397;227;9245;1,924437968
31.12.2021;Weilimdorf;14716;5800;4531;1982;1684;719;31359;2,130945909
31.12.2021;Zuffenhausen;18822;8788;4920;2261;1901;952;38090;2,023695675
31.12.2022;Mitte;14750;9729;3144;984;618;275;22927;1,554372881
31.12.2022;Nord;14775;7663;3879;1598;1128;507;27463;1,858747885
31.12.2022;Ost;27285;15486;6598;2583;1823;795;47953;1,757485798
31.12.2022;Süd;25357;15043;5825;2239;1645;605;43163;1,702212407
31.12.2022;West;30593;18379;7083;2603;1849;679;51306;1,677050306
31.12.2022;Bad Cannstatt;36938;18790;9492;4112;2929;1615;70483;1,908143375
31.12.2022;Birkach;3561;1720;1044;354;301;142;6820;1,915192362
31.12.2022;Botnang;6592;3073;1961;717;592;249;12832;1,946601942
31.12.2022;Degerloch;8536;4344;2252;876;784;280;16100;1,886129335
31.12.2022;Feuerbach;15765;7675;4241;1812;1384;653;30626;1,942657786
31.12.2022;Hedelfingen;4881;2251;1394;537;484;215;9744;1,996312231
31.12.2022;Möhringen;17109;7951;4810;2041;1580;727;33863;1,979250687
31.12.2022;Mühlhausen;12221;5085;3700;1589;1209;638;25489;2,085672204
31.12.2022;Münster;3376;1727;846;409;282;112;6373;1,887736967
31.12.2022;Obertürkheim;4233;1994;1157;490;404;188;8400;1,984408221
31.12.2022;Plieningen;7319;3797;1982;712;563;265;13558;1,852438858
31.12.2022;Sillenbuch;12172;5638;3562;1350;1162;460;23873;1,961304634
31.12.2022;Stammheim;6179;2736;1806;787;603;247;12421;2,010195825
31.12.2022;Untertürkheim;8580;4266;2288;954;714;358;16476;1,92027972
31.12.2022;Vaihingen;24712;12796;6524;2497;2100;795;45911;1,857842344
31.12.2022;Wangen;4764;2415;1186;511;407;245;9282;1,94836272
31.12.2022;Weilimdorf;14841;5896;4527;2036;1654;728;31532;2,124654673
31.12.2022;Zuffenhausen;18879;8846;4918;2251;1915;949;38171;2,021876159
